,Plate Name,Colony Number,True # Sectors,Initial # Regions,Pred # Sectors,Correct # Sectors?,White Area (Seg),Red Area (Seg),Colony Area (Seg),White Area (Corr),Red Area (Corr),Colony Area (Corr),Avg Sector Score,Avg Sector Score (IoU),Side Top,Side Bottom,Side Left,Side Right,1 Comp,1 Comp (Approx),Bound Comp,No Holes,Approx Convex,Approx Circle,Hausdorff Convex,Hausdorff Circle,(BC) Regional Color Classes,(BC) Regional Sizes,(BC) Regional Purity Scores,(BC) Red Purity Scores Weighted,(BC) White Purity Scores Weighted,(BC) Weighted Red Average Score,(BC) Weighted White Average Score,(BC) Weighted Full Average Score,(BC) Cured,(BC) Stable,(AC) Regional Color Classes,(AC) Regional Sizes,(AC) Regional Purity Scores,(AC) Red Purity Scores Weighted,(AC) White Purity Scores Weighted,(AC) Weighted Red Average Score,(AC) Weighted White Average Score,(AC) Weighted Full Average Score,(AC) Cured,(AC) Stable,Label Before,Label After
10,Plate_2.jpg,10,0,2,1,False,40,296,336,26,310,336,0.9258064516129032,0.8996865203761756,393,413,158,178,True,True,True,True,True,True,1.0,1.4142135623730951,"['red', 'red', 'white', 'white']","[187, 277, 31, 68]","[1.0, 0.9239130434782609, 0.5483870967741935, 0.42105263157894735]","[0.40301724137931033, 0.5515601574212893]","[0.1717171717171717, 0.2892078681552366]",0.9545773988005997,0.4609250398724083,0.8677717442110954,False,False,"['red', 'white']","[310, 31]","[0.9451612903225807, 0.5483870967741935]",[0.9451612903225807],[0.5483870967741935],0.9451612903225807,0.5483870967741935,0.9090909090909091,False,False,S2,S1
11,Plate_2.jpg,11,0,4,1,False,74,164,238,70,168,238,0.9345238095238095,0.8971428571428571,418,436,175,193,True,True,True,True,True,False,1.0,2.0,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[96, 104, 144, 164, 48, 72, 78, 89]","[1.0, 0.3333333333333333, 0.8048780487804879, 1.0, 0.8333333333333334, 0.8076923076923077, 0.14285714285714285, 0.16666666666666666]","[0.1889763779527559, 0.06824146981627296, 0.22815440752832727, 0.3228346456692913]","[0.1393728222996516, 0.2026266416510319, 0.03882528621204579, 0.05168408826945412]",0.8082069009666475,0.4325088384321834,0.6725775375108094,False,False,"['red', 'white']","[168, 77]","[0.9523809523809523, 0.8571428571428571]",[0.9523809523809523],[0.8571428571428571],0.9523809523809523,0.8571428571428571,0.9224489795918367,False,False,S4,S1
12,Plate_2.jpg,12,0,4,2,False,180,96,276,200,76,276,0.8409090909090908,0.35927386731391586,331,349,182,200,True,True,True,True,False,False,2.0,2.23606797749979,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[55, 65, 72, 93, 108, 116, 146, 200]","[1.0, 0.36363636363636365, 0.4, 0.6818181818181818, 0.7777777777777778, 0.7, 0.8571428571428571, 0.9454545454545454]","[0.19298245614035087, 0.08293460925039872, 0.10105263157894738, 0.22248803827751196]","[0.1473684210526316, 0.14245614035087717, 0.21954887218045113, 0.3317384370015949]",0.5994577352472089,0.8411118705855548,0.7605604921394395,False,False,"['red', 'red', 'white', 'white']","[55, 76, 153, 207]","[1.0, 0.6818181818181818, 0.8235294117647058, 0.9454545454545454]","[0.4198473282442748, 0.39555863983344897]","[0.35, 0.5436363636363636]",0.8154059680777237,0.8936363636363636,0.872764302906869,False,False,S4,S2
13,Plate_2.jpg,13,0,3,1,False,74,327,401,63,338,401,0.9349112426035503,0.9054441260744985,649,671,196,218,True,True,True,True,True,True,1.0,2.0,"['red', 'red', 'red', 'white', 'white', 'white']","[231, 251, 321, 11, 30, 100]","[0.9913419913419913, 0.6956521739130435, 0.9859154929577465, 0.2727272727272727, 0.45, 0.7361111111111112]","[0.2851805728518057, 0.21744544913097621, 0.394120639152474]","[0.02127659574468085, 0.09574468085106383, 0.5220646178092987]",0.8967466611352559,0.6390858944050434,0.8582613135622051,False,False,"['red', 'white']","[338, 72]","[0.9467455621301775, 0.7361111111111112]",[0.9467455621301775],[0.7361111111111112],0.9467455621301775,0.7361111111111112,0.9097560975609755,False,False,S3,S1
14,Plate_2.jpg,14,0,0,0,True,404,0,404,404,0,404,0.0,0.0,669,691,187,209,True,True,True,True,True,True,1.4142135623730951,2.0,"['red', 'white']","[nan, 404]","[nan, 1.0]",[0],[1.0],0.0,1.0,1.0,False,True,"['red', 'white']","[nan, 404]","[nan, 1.0]",[0],[1.0],0.0,1.0,1.0,False,True,[PSI+],[PSI+]
15,Plate_2.jpg,15,0,4,3,False,92,298,390,84,306,390,0.8340972074618612,0.30487113804902105,306,328,188,210,True,True,True,True,False,False,2.0,4.0,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[86, 96, 235, 289, 52, 75, 113, 127]","[0.9883720930232558, 1.0, 0.9929078014184397, 0.543859649122807, 0.5576923076923077, 0.16, 0.6666666666666666, 0.8]","[0.12039660056657224, 0.1359773371104816, 0.3305004721435316, 0.22262809999503008]","[0.0790190735694823, 0.0326975476839237, 0.20526793823796546, 0.27683923705722074]",0.8095025098156156,0.5938237965485922,0.735733555697258,False,False,"['red', 'red', 'red', 'white', 'white', 'white']","[86, 252, 306, 52, 90, 104]","[0.9883720930232558, 0.9880239520958084, 0.543859649122807, 0.5576923076923077, 0.6666666666666666, 0.8]","[0.13198757763975155, 0.3866180682114033, 0.2584177835894083]","[0.11788617886178863, 0.24390243902439024, 0.3382113821138212]",0.7770234294405631,0.7000000000000001,0.7557338073704749,False,False,S4,S3
16,Plate_2.jpg,16,0,3,1,False,98,170,268,95,173,268,0.953757225433526,0.9269662921348315,301,319,210,228,True,True,True,True,True,False,1.0,2.0,"['red', 'red', 'red', 'white', 'white', 'white']","[126, 133, 156, 100, 109, 124]","[0.9761904761904762, 0.9, 1.0, 0.92, 0.1, 0.17647058823529413]","[0.2963855421686747, 0.28843373493975905, 0.3759036144578313]","[0.27627627627627627, 0.032732732732732736, 0.06571277159512454]",0.9607228915662651,0.3747217806041335,0.6998427178357973,False,False,"['red', 'white']","[173, 100]","[0.976878612716763, 0.92]",[0.976878612716763],[0.92],0.976878612716763,0.92,0.956043956043956,False,False,S3,S1
17,Plate_2.jpg,17,0,1,1,False,0,264,264,0,264,264,1.0,1.0,203,221,191,209,True,True,True,True,True,False,1.0,1.0,"['red', 'white']","[264, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,"['red', 'white']","[264, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,[psi-],[psi-]
18,Plate_2.jpg,18,0,3,1,False,147,151,298,167,131,298,1.0,0.8675496688741722,256,276,195,215,True,True,True,True,False,False,2.0,3.1622776601683795,"['red', 'red', 'red', 'white', 'white', 'white']","[131, 148, 156, 42, 115, 162]","[1.0, 0.16666666666666666, 0.4444444444444444, 0.8571428571428571, 0.7297297297297297, 0.96]","[0.30114942528735633, 0.056704980842911874, 0.1593869731800766]","[0.1128526645768025, 0.2630687113445734, 0.4875235109717868]",0.5172413793103448,0.8634448868931627,0.6637120940569217,False,False,"['red', 'white']","[131, 176]","[1.0, 0.8522727272727273]",[1.0],[0.8522727272727273],1.0,0.8522727272727273,0.9153094462540717,False,False,S3,S1
19,Plate_2.jpg,19,0,2,2,False,126,104,230,131,99,230,0.9404761904761905,0.44857092448835567,433,451,198,216,True,True,True,True,False,False,2.23606797749979,3.605551275463989,"['red', 'red', 'white', 'white']","[58, 99, 112, 140]","[1.0, 0.8809523809523809, 0.8660714285714286, 0.8620689655172413]","[0.36942675159235666, 0.5555050045495905]","[0.38492063492063494, 0.4789272030651341]",0.9249317561419472,0.863847837985769,0.8872956989894853,False,False,"['red', 'red', 'white', 'white']","[58, 99, 112, 140]","[1.0, 0.8809523809523809, 0.8660714285714286, 0.8620689655172413]","[0.36942675159235666, 0.5555050045495905]","[0.38492063492063494, 0.4789272030651341]",0.9249317561419472,0.863847837985769,0.8872956989894853,False,False,S2,S2
20,Plate_2.jpg,20,0,1,1,False,68,172,240,58,182,240,0.945054945054945,0.945054945054945,375,393,226,244,True,True,True,True,True,False,1.0,3.0,"['red', 'white']","[182, 63]","[0.945054945054945, 0.9841269841269841]",[0.945054945054945],[0.9841269841269841],0.945054945054945,0.9841269841269841,0.9551020408163264,False,False,"['red', 'white']","[182, 63]","[0.945054945054945, 0.9841269841269841]",[0.945054945054945],[0.9841269841269841],0.945054945054945,0.9841269841269841,0.9551020408163264,False,False,S1,S1
21,Plate_2.jpg,21,0,2,2,False,151,148,299,157,142,299,0.7744837758112094,0.4227950310559006,394,414,222,242,True,True,True,True,False,False,1.4142135623730951,3.0,"['red', 'red', 'white', 'white']","[113, 142, 103, 169]","[0.9823008849557522, 0.5666666666666667, 0.9029126213592233, 0.6567164179104478]","[0.4352941176470588, 0.31555555555555553]","[0.34191176470588236, 0.4080333625987709]",0.7508496732026143,0.7499451273046532,0.7503828108036666,False,False,"['red', 'red', 'white', 'white']","[113, 142, 103, 169]","[0.9823008849557522, 0.5666666666666667, 0.9029126213592233, 0.6567164179104478]","[0.4352941176470588, 0.31555555555555553]","[0.34191176470588236, 0.4080333625987709]",0.7508496732026143,0.7499451273046532,0.7503828108036666,False,False,S2,S2
22,Plate_2.jpg,22,0,4,1,False,108,222,330,82,248,330,0.8870967741935484,0.88,677,697,229,249,True,True,True,True,True,False,1.4142135623730951,2.23606797749979,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[145, 159, 193, 213, 11, 19, 52, 138]","[0.9241379310344827, 0.8823529411764706, 1.0, 0.8095238095238095, 0.45454545454545453, 0.09090909090909091, 0.20588235294117646, 0.9325842696629213]","[0.18873239436619718, 0.1975973487986744, 0.271830985915493, 0.24285714285714285]","[0.022727272727272728, 0.007851239669421488, 0.04866310160427807, 0.5849846782431052]",0.9010178719375075,0.6642262922440775,0.845002659536911,False,False,"['red', 'white']","[248, 89]","[0.9153225806451613, 0.9325842696629213]",[0.9153225806451613],[0.9325842696629213],0.9153225806451613,0.9325842696629213,0.9198813056379822,False,False,S4,S1
23,Plate_2.jpg,23,0,2,2,False,115,132,247,122,125,247,0.8214285714285714,0.4570891395708914,224,244,236,256,True,True,True,True,False,False,2.23606797749979,5.0,"['red', 'red', 'white', 'white']","[112, 125, 64, 134]","[1.0, 0.6428571428571429, 0.84375, 0.8055555555555556]","[0.47257383966244726, 0.3390596745027125]","[0.27272727272727276, 0.5451739618406285]",0.8116335141651598,0.8179012345679013,0.8144864075898559,False,False,"['red', 'red', 'white', 'white']","[112, 125, 64, 134]","[1.0, 0.6428571428571429, 0.84375, 0.8055555555555556]","[0.47257383966244726, 0.3390596745027125]","[0.27272727272727276, 0.5451739618406285]",0.8116335141651598,0.8179012345679013,0.8144864075898559,False,False,S2,S2
24,Plate_2.jpg,24,0,3,1,False,242,11,253,241,12,253,0.5833333333333334,0.4375,629,647,241,259,True,True,True,False,False,False,3.0,4.0,"['red', 'red', 'red', 'white', 'white', 'white']","[9, 25, 36, 40, 61, 123]","[0.1111111111111111, 0.11764705882352941, 0.5833333333333334, 0.975, 1.0, 0.953125]","[0.014285714285714284, 0.04201680672268908, 0.3]","[0.17410714285714285, 0.27232142857142855, 0.5233677455357143]",0.3563025210084034,0.9697963169642857,0.8237263655462186,False,False,"['red', 'white']","[12, 55]","[0.5833333333333334, 0.9272727272727272]",[0.5833333333333334],[0.9272727272727272],0.5833333333333334,0.9272727272727272,0.8656716417910447,False,False,S3,S1
25,Plate_2.jpg,25,0,5,1,False,46,420,466,42,424,466,0.9716981132075472,0.9537037037037037,765,789,239,263,True,True,True,True,True,True,1.0,1.4142135623730951,"['red', 'red', 'red', 'red', 'red', 'white', 'white', 'white', 'white', 'white']","[18, 28, 199, 222, 369, 27, 48, 56, 75, 125]","[1.0, 1.0, 1.0, 1.0, 0.9933333333333333, 0.1111111111111111, 0.20833333333333334, 0.08333333333333333, 0.1, 0.6666666666666666]","[0.0215311004784689, 0.03349282296650718, 0.23803827751196172, 0.26555023923444976, 0.438444976076555]","[0.009063444108761328, 0.03021148036253777, 0.014098690835850957, 0.022658610271903325, 0.25176233635448136]",0.9970574162679426,0.32779456193353473,0.8072322193658955,False,False,"['red', 'white']","[424, 51]","[0.9929245283018868, 0.6666666666666666]",[0.9929245283018868],[0.6666666666666666],0.9929245283018868,0.6666666666666666,0.9578947368421054,False,False,S5,S1
26,Plate_2.jpg,26,0,4,1,False,151,135,286,134,152,286,0.7171052631578947,0.6123595505617978,599,617,246,264,True,True,True,True,True,True,1.4142135623730951,1.4142135623730951,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[39, 54, 117, 174, 17, 46, 89, 133]","[0.7435897435897436, 0.5294117647058824, 0.765625, 0.39655172413793105, 0.47058823529411764, 0.43333333333333335, 0.9772727272727273, 0.9777777777777777]","[0.07552083333333334, 0.0744485294117647, 0.2332763671875, 0.1796875]","[0.02807017543859649, 0.06994152046783626, 0.30518341307814995, 0.4562962962962963]",0.562933229932598,0.859491405280879,0.6892696723455428,False,False,"['red', 'white']","[152, 138]","[0.756578947368421, 0.8985507246376812]",[0.756578947368421],[0.8985507246376812],0.756578947368421,0.8985507246376812,0.8241379310344827,False,False,S4,S1
27,Plate_2.jpg,27,0,4,3,False,234,214,448,286,162,448,0.7552005012531328,0.21354219507741004,170,196,247,273,True,True,True,True,False,False,3.1622776601683795,6.0,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[95, 119, 132, 186, 85, 99, 165, 296]","[0.9263157894736842, 0.32, 0.5, 0.8392857142857143, 0.8117647058823529, 0.75, 0.5942028985507246, 0.6439393939393939]","[0.16541353383458646, 0.07157894736842106, 0.12406015037593984, 0.2934344790547798]","[0.10697674418604652, 0.11511627906976746, 0.15200539265251095, 0.29551327225745827]",0.6544871106337272,0.6696116881657832,0.6627754305217273,False,False,"['red', 'red', 'red', 'white', 'white', 'white']","[95, 108, 162, 115, 181, 312]","[0.9263157894736842, 0.5, 0.8392857142857143, 0.8347826086956521, 0.5942028985507246, 0.6439393939393939]","[0.24109589041095889, 0.14794520547945206, 0.37250489236790607]","[0.15789473684210525, 0.17689263920671244, 0.3304425837320574]",0.761545988258317,0.6652299597808751,0.7013608440504191,False,False,S4,S3
28,Plate_2.jpg,28,0,1,1,False,122,137,259,115,144,259,0.9444444444444444,0.9379310344827586,313,331,249,267,True,True,True,True,False,False,3.1622776601683795,3.605551275463989,"['red', 'white']","[144, 118]","[0.9444444444444444, 1.0]",[0.9444444444444444],[1.0],0.9444444444444444,1.0,0.9694656488549618,False,False,"['red', 'white']","[144, 118]","[0.9444444444444444, 1.0]",[0.9444444444444444],[1.0],0.9444444444444444,1.0,0.9694656488549618,False,False,S1,S1
29,Plate_2.jpg,29,0,4,1,False,44,230,274,24,250,274,0.92,0.92,546,564,267,285,True,True,True,True,True,False,1.0,2.0,"['red', 'red', 'red', 'red', 'white', 'white', 'white', 'white']","[111, 177, 190, 220, 32, 47, 68, 76]","[1.0, 0.9552238805970149, 0.7333333333333333, 1.0, 0.8125, 0.125, 0.45454545454545453, 0.1111111111111111]","[0.15902578796561603, 0.2422272591198734, 0.19961795606494745, 0.3151862464183381]","[0.11659192825112108, 0.026345291479820628, 0.13860578883000407, 0.03786746387643248]",0.9160572495687749,0.31941047243737825,0.7715922861591099,False,False,"['red', 'white']","[250, 32]","[0.944, 0.8125]",[0.944],[0.8125],0.944,0.8125,0.9290780141843971,False,False,S4,S1
30,Plate_2.jpg,30,0,0,0,True,222,8,230,230,0,230,0.0,0.0,699,717,250,268,True,True,True,True,False,False,2.0,5.0,"['red', 'white']","[nan, 229]","[nan, 0.9650655021834061]",[0],[0.9650655021834061],0.0,0.9650655021834061,0.9650655021834061,False,True,"['red', 'white']","[nan, 229]","[nan, 0.9650655021834061]",[0],[0.9650655021834061],0.0,0.9650655021834061,0.9650655021834061,False,True,[PSI+],[PSI+]
31,Plate_2.jpg,31,0,3,1,False,41,307,348,30,318,348,0.940251572327044,0.9171779141104295,838,858,256,276,True,True,True,True,True,True,1.0,1.0,"['red', 'red', 'red', 'white', 'white', 'white']","[206, 228, 266, 39, 78, 105]","[1.0, 0.9130434782608695, 1.0, 0.6153846153846154, 0.25, 0.25]","[0.29428571428571426, 0.29739130434782607, 0.38]","[0.10810810810810811, 0.08783783783783784, 0.11824324324324324]",0.9716770186335403,0.3141891891891892,0.8133665000471564,False,False,"['red', 'white']","[318, 39]","[0.9685534591194969, 0.6153846153846154]",[0.9685534591194969],[0.6153846153846154],0.9685534591194969,0.6153846153846154,0.9299719887955182,False,False,S3,S1
32,Plate_2.jpg,32,0,1,1,False,199,189,388,242,146,388,0.9657534246575342,0.7268041237113402,728,750,258,280,True,True,True,True,False,False,3.0,4.0,"['red', 'white']","[146, 246]","[0.9657534246575342, 0.7926829268292683]",[0.9657534246575342],[0.7926829268292683],0.9657534246575342,0.7926829268292683,0.8571428571428572,False,False,"['red', 'white']","[146, 246]","[0.9657534246575342, 0.7926829268292683]",[0.9657534246575342],[0.7926829268292683],0.9657534246575342,0.7926829268292683,0.8571428571428572,False,False,S1,S1
33,Plate_2.jpg,33,0,3,1,False,262,13,275,260,15,275,0.6666666666666666,0.5555555555555556,205,225,263,283,True,True,True,True,False,False,3.0,5.0,"['red', 'red', 'red', 'white', 'white', 'white']","[8, 24, 38, 151, 187, 252]","[0.125, 0.11764705882352941, 0.6666666666666666, 1.0, 1.0, 0.9565217391304348]","[0.014285714285714285, 0.040336134453781515, 0.36190476190476184]","[0.2559322033898305, 0.3169491525423729, 0.40854826823876195]",0.41652661064425767,0.9814296241709655,0.92151566819086,False,False,"['red', 'white']","[15, 266]","[0.6666666666666666, 0.9887218045112782]",[0.6666666666666666],[0.9887218045112782],0.6666666666666666,0.9887218045112782,0.9715302491103203,False,False,S3,S1
34,Plate_2.jpg,34,0,1,1,False,233,45,278,220,58,278,0.7758620689655172,0.7758620689655172,641,659,265,283,True,True,True,True,True,False,1.0,1.0,"['red', 'white']","[58, 225]","[0.7758620689655172, 0.9955555555555555]",[0.7758620689655172],[0.9955555555555555],0.7758620689655172,0.9955555555555555,0.950530035335689,False,False,"['red', 'white']","[58, 225]","[0.7758620689655172, 0.9955555555555555]",[0.7758620689655172],[0.9955555555555555],0.7758620689655172,0.9955555555555555,0.950530035335689,False,False,S1,S1
35,Plate_2.jpg,35,0,2,1,False,288,45,333,293,40,333,0.5,0.3076923076923077,427,447,271,291,True,True,True,False,True,True,5.0,5.830951894845301,"['red', 'red', 'white', 'white']","[40, 102, 111, 249]","[0.5, 0.36507936507936506, 0.9279279279279279, 1.0]","[0.14084507042253522, 0.2622401073105298]","[0.2861111111111111, 0.6916666666666667]",0.40308517773306507,0.9777777777777777,0.8152153291595523,False,False,"['red', 'white']","[40, 304]","[0.5, 0.9276315789473685]",[0.5],[0.9276315789473685],0.5,0.9276315789473685,0.877906976744186,False,False,S2,S1
36,Plate_2.jpg,36,0,1,1,False,0,242,242,0,242,242,1.0,1.0,516,534,272,290,True,True,True,True,True,False,1.0,1.4142135623730951,"['red', 'white']","[242, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,"['red', 'white']","[242, nan]","[1.0, nan]",[1.0],[0],1.0,0.0,1.0,True,False,[psi-],[psi-]
