,Colony,Center (x),Center (y),Radius,Top Left (x),Top Left (y),Width,Height,Estimated Center (x),Estimated Center (y)
106,134,604,820,8.675925328993015,595,811,19,19,603.7942857142857,819.7771428571428
107,135,606,603,8.953791232310522,597,594,19,19,605.9090909090909,603.3030303030303
108,138,618,757,8.17532066169544,610,749,17,17,617.7553191489362,757.3670212765958
109,139,622,467,10.70755568338211,611,456,23,23,622.3846153846154,466.5769230769231
110,141,637,436,11.39828849551934,626,425,23,23,636.5688073394496,435.9724770642202
111,142,638,112,13.53441857019444,624,98,29,29,638.3205128205128,111.6538461538462
112,144,637,546,8.427108621873488,629,538,17,17,637.0588235294118,546.0
113,145,641,614,10.64048148149727,630,603,23,23,640.8761904761905,614.4380952380952
114,148,646,484,10.1961587975262,636,474,21,21,646.4609929078015,483.6170212765958
115,149,652,218,14.20072600002955,638,204,29,29,651.9565217391305,218.3913043478261
116,150,650,880,9.356115773394391,641,871,19,19,650.3365384615385,879.5961538461538
117,151,666,335,13.20341753754601,653,322,27,27,666.219512195122,335.3536585365854
118,152,668,279,11.75846122263971,656,267,25,25,668.5,279.2142857142857
119,153,670,594,9.140872860017142,661,585,19,19,669.9999999999999,594.4999999999999
120,154,670,727,8.767874847787729,661,718,19,19,669.9277108433735,726.8915662650603
121,157,676,667,8.673280092936139,667,658,19,19,675.9257425742574,667.2772277227723
122,160,695,478,10.49399920332177,685,468,21,21,694.875,478.3333333333333
123,161,702,341,11.35670932147714,691,330,23,23,702.1739130434783,341.0
124,162,701,721,9.495664049604963,692,712,19,19,700.5846153846154,721.4923076923077
125,163,702,608,9.527823930039794,692,598,21,21,701.9395973154362,607.5906040268457
126,166,719,545,11.46220725805176,708,534,23,23,718.6153846153846,544.75
127,171,742,527,9.171401949561709,733,518,19,19,742.5,526.625
128,172,744,556,10.84803857810133,733,545,23,23,744.046875,556.109375
129,173,744,649,9.406879794460442,735,640,19,19,744.1340782122904,648.7206703910614
130,174,751,286,14.2439745991611,737,272,29,29,751.3636363636364,285.7272727272727
131,178,760,801,8.187795375635334,752,793,17,17,759.7241379310345,801.448275862069
132,179,752,766,8.238443937339138,744,758,17,17,751.503125,766.4499999999999
133,182,763,386,10.99217798356803,752,375,23,23,763.3076923076923,386.1153846153846
134,183,765,443,11.29307176021978,754,432,23,23,764.7272727272727,443.0909090909091
135,184,772,219,12.04977741362234,760,207,25,25,772.1851851851852,218.9259259259259
136,185,770,831,8.2968340011826,762,823,17,17,769.6458333333334,830.53125
137,187,788,666,9.378753588493842,779,657,19,19,788.0795454545455,665.5909090909091
138,188,787,282,12.69225277545637,774,269,27,27,786.8421052631579,282.1578947368421
139,189,786,782,10.72738021838193,775,771,23,23,786.2153846153846,782.123076923077
140,190,795,551,9.990906384381509,785,541,21,21,795.1249999999999,551.0817307692307
141,191,799,701,8.998109044604035,790,692,19,19,799.3589743589744,700.948717948718
142,193,808,448,9.897908293717666,798,438,21,21,807.9101123595506,447.5955056179776
143,194,814,530,9.0118049833725,805,521,19,19,814.1195652173913,530.2065217391305
144,195,839,587,10.35462753908361,829,577,21,21,839.23125,587.04375
145,196,845,349,8.04733341341075,837,341,17,17,844.7882352941176,349.4647058823529
146,197,839,460,8.324894868308627,831,452,17,17,838.9625,459.653125
147,198,840,512,8.927039877087495,831,503,19,19,839.9719101123596,511.7528089887641
148,199,882,485,10.08986771132878,872,475,21,21,882.4838709677418,484.5967741935484
149,202,871,409,9.38656186130398,862,400,19,19,870.9459459459459,409.4797297297297
150,203,873,694,11.21254952242461,862,683,23,23,873.0909090909091,694.0909090909091
151,204,891,427,8.695427167626278,882,418,19,19,890.88671875,427.11328125
152,205,904,685,12.17736486997027,892,673,25,25,903.8529411764706,684.5294117647059
153,206,913,391,10.16027688411937,903,381,21,21,912.8717948717948,390.6324786324786
154,207,926,447,9.137049464140077,917,438,19,19,925.659420289855,446.9855072463768
155,209,938,595,8.819498668100906,929,586,19,19,938.278350515464,594.659793814433
